 accuracy_meters |         timestamp          |          st_astext
-----------------+----------------------------+------------------------------
              20 | 2014-06-03 00:03:32.685+00 | POINT(13.4512504 52.480235)
              27 | 2014-06-03 00:08:17.652+00 | POINT(13.4512104 52.4802226)
              26 | 2014-06-03 00:13:02.678+00 | POINT(13.4512389 52.4802256)
              25 | 2014-06-03 00:17:47.696+00 | POINT(13.4512181 52.4802036)
              22 | 2014-06-03 00:22:32.713+00 | POINT(13.4512318 52.4801727)
              26 | 2014-06-03 00:27:17.711+00 | POINT(13.4512389 52.4802257)
              21 | 2014-06-03 00:32:02.717+00 | POINT(13.4511845 52.4801518)
              26 | 2014-06-03 00:36:47.772+00 | POINT(13.4512374 52.480226)
              22 | 2014-06-03 00:41:32.826+00 | POINT(13.4512365 52.4801744)
              25 | 2014-06-03 00:46:17.805+00 | POINT(13.4512536 52.4802098)
              24 | 2014-06-03 00:51:02.777+00 | POINT(13.4512583 52.4802056)
              27 | 2014-06-03 00:55:47.837+00 | POINT(13.4512293 52.4802315)
               5 | 2014-06-03 01:00:23.372+00 | POINT(13.4513212 52.4801872)
              21 | 2014-06-03 01:05:18.046+00 | POINT(13.4512655 52.48017)
              23 | 2014-06-03 01:10:03.063+00 | POINT(13.4512265 52.4801865)
              20 | 2014-06-03 01:14:48.058+00 | POINT(13.4512213 52.4802245)
              26 | 2014-06-03 01:19:33.121+00 | POINT(13.4512792 52.4802315)
              20 | 2014-06-03 01:24:18.131+00 | POINT(13.4511456 52.4802005)
              23 | 2014-06-03 01:29:03.215+00 | POINT(13.4511847 52.4801732)
              28 | 2014-06-03 01:33:48.152+00 | POINT(13.4512062 52.4802415)
              21 | 2014-06-03 01:38:33.164+00 | POINT(13.4512034 52.4802364)
              20 | 2014-06-03 01:43:18.191+00 | POINT(13.4511564 52.4802004)
              26 | 2014-06-03 01:48:03.21+00  | POINT(13.4512296 52.4802139)
              24 | 2014-06-03 01:52:48.203+00 | POINT(13.4512383 52.4801942)
              27 | 2014-06-03 01:57:33.239+00 | POINT(13.4512329 52.4802282)
              27 | 2014-06-03 02:02:18.238+00 | POINT(13.451176 52.4801863)
              25 | 2014-06-03 02:07:03.262+00 | POINT(13.4512203 52.4801863)
              28 | 2014-06-03 02:11:48.266+00 | POINT(13.4512205 52.4802352)
              25 | 2014-06-03 02:16:33.282+00 | POINT(13.4512451 52.4802052)
              30 | 2014-06-03 02:21:18.275+00 | POINT(13.4511289 52.480202)
              26 | 2014-06-03 02:26:03.3+00   | POINT(13.4512537 52.4802167)
              29 | 2014-06-03 02:30:48.401+00 | POINT(13.4511672 52.4802082)
              28 | 2014-06-03 02:35:33.335+00 | POINT(13.4512308 52.4802355)
              24 | 2014-06-03 02:40:18.349+00 | POINT(13.4512905 52.4802135)
              20 | 2014-06-03 02:45:03.513+00 | POINT(13.4512513 52.4802256)
